ref_type,ref_hash,total_apps,%implicit,%attributed,most_freq_lang,most_freq_app,model,ip,events_%wifi,event_apps,distinct_events,total_events,preds_xgb,preds_rf,preds_bag,preds_lgbm
1.8915151805412844e+18,1.2092661350653125e+18,5.0,0.4,0.0,6.977049253562486e+18,133.0,8.484731819839136e+18,1.7274228899211812e+18,1.0,25.0,7.0,25.0,87683.266,130556.69716771603,125301.39258000001,129582.20617740379
1.8915151805412844e+18,1.2096844488313418e+18,1.0,1.0,0.0,3.3013777759776993e+18,269.0,4.677254899534199e+18,5.758208087340014e+18,0.0,51.0,5.0,51.0,85574.62,127810.5803946659,144360.98578,129555.69446177463
1.8915151805412844e+18,1.2164847239253998e+18,1.0,1.0,0.0,6.977049253562486e+18,75.0,4.551840633918242e+18,5.182790143290789e+18,1.0,9.0,1.0,9.0,89054.92,129311.20408362473,121106.50599999998,129211.80053222273
1.8915151805412844e+18,1.2165517152949824e+18,1.0,0.0,0.0,6.977049253562486e+18,121.0,4.153661084584668e+18,4.766371212014411e+18,1.0,1.0,1.0,1.0,90512.79,130996.70032479339,118301.45906000002,129403.40106404753
1.4945193929621568e+18,1.2203162064315024e+17,1.0,0.0,0.0,8.441417429938962e+18,68.0,6.794880020077884e+18,1.0381363040439342e+18,1.0,39.0,5.0,39.0,87237.03,129950.22202347199,140834.4103,128545.18150001946
1.8915151805412844e+18,1.2252930608388874e+18,1.0,1.0,0.0,6.977049253562486e+18,121.0,6.395797354504376e+18,2.925957889361376e+18,0.7638888888888888,72.0,4.0,72.0,87096.016,130790.84516632138,132813.0947,129403.40106404753
1.8915151805412844e+18,1.2274570124354624e+18,1.0,0.0,0.0,3.3013777759776993e+18,14.0,4.898310199028851e+18,5.285501036307676e+18,0.0,0.0,0.0,0.0,89885.23,131416.0813754553,135633.86134,129420.85831143252
1.8915151805412844e+18,1.2296095628428188e+18,1.0,0.0,0.0,6.977049253562486e+18,128.0,8.855248679770899e+18,2.1249247635596408e+18,0.0,2.0,1.0,2.0,89873.41,129773.25827198538,103734.28478,129403.40106404753
1.8915151805412844e+18,1.2314139720068803e+18,1.0,0.0,0.0,3.3013777759776993e+18,210.0,3.0574023248014715e+18,4.1295229018835866e+18,0.0,5.0,1.0,5.0,91375.43,136081.21865918813,140149.60662000004,129555.69446177463
1.4945193929621568e+18,1.2326050607135706e+18,1.0,0.0,0.0,8.441417429938962e+18,339.0,6.794880020077884e+18,9.081165039483025e+18,0.0,4.0,1.0,4.0,90012.1,135867.74111058615,130999.79516000001,129555.69446177463
1.8915151805412844e+18,1.233658583417536e+18,1.0,1.0,0.0,6.977049253562486e+18,75.0,3.3575375453371274e+18,4.77932616193382e+18,0.0,13.0,1.0,13.0,88892.14,128422.22645317172,123166.88816,129211.80053222273
1.8915151805412844e+18,1.2345277124647222e+18,1.0,0.0,0.0,3.3013777759776993e+18,155.0,5.660121202018897e+18,2.749967809413487e+18,0.0,11.0,3.0,11.0,87253.38,125870.38760793896,125365.11455999999,129128.67535298136
1.8915151805412844e+18,1.2366184527813548e+18,3.0,0.3333333333333333,0.0,6.977049253562486e+18,133.0,7.095735351313793e+17,7.673173350475186e+18,0.8777777777777778,90.0,7.0,90.0,86804.0,124158.09033764238,102731.55744000002,128582.09524670668
1.8915151805412844e+18,1.2397948411911328e+17,1.0,0.0,0.0,6.584214382597376e+18,56.0,6.874791493164313e+18,3.004482267520348e+18,0.0,2.0,2.0,2.0,89796.516,130575.01997470894,122330.43532,129374.72189860114
1.8915151805412844e+18,1.2482975956277806e+18,1.0,0.0,0.0,3.3013777759776993e+18,94.0,5.167961732320247e+18,3.5140098275332285e+18,0.0,6.0,4.0,6.0,86783.53,127687.43248401032,139655.4116,129128.67535298136
1.8915151805412844e+18,1.2510289824438779e+17,1.0,0.0,0.0,3.3013777759776993e+18,210.0,7.620636344750082e+18,4.020707006410344e+17,0.0,4.0,1.0,4.0,89106.84,133883.1555751956,138811.49276,129555.69446177463
1.8915151805412844e+18,1.251678112439909e+18,0.0,0.0,0.0,6.977049253562486e+18,121.0,5.007865000871188e+18,1.322412824331507e+18,0.8125,16.0,6.0,16.0,88579.28,130790.84516632138,115818.73955999999,129403.40106404753
1.8915151805412844e+18,1.251711610192394e+18,1.0,0.0,0.0,6.977049253562486e+18,128.0,5.127787682281975e+18,3.416444636779988e+18,0.0,0.0,0.0,0.0,88689.32,129773.25827198538,126527.17658,129403.40106404753
1.8915151805412844e+18,1.2523751181349138e+18,1.0,0.0,0.0,6.977049253562486e+18,36.0,4.536020089998295e+18,8.852755254186998e+18,0.0,0.0,0.0,0.0,90189.58,131153.51493327462,149367.37474000003,129374.72189860114
1.8915151805412844e+18,1.2538935053272172e+18,1.0,0.0,0.0,6.977049253562486e+18,65.0,3.0574023248014715e+18,5.525353901354388e+17,0.0,65.0,4.0,65.0,86561.14,129802.5618450008,137782.7898,129113.25838005671
1.8915151805412844e+18,1.2572117961150203e+18,1.0,0.0,0.0,3.3013777759776993e+18,31.0,4.825616880144024e+18,4.684575668100091e+18,1.0,14.0,5.0,14.0,87399.55,127538.42543400111,112926.17852,129128.67535298136
1.8915151805412844e+18,1.2602442484730488e+18,3.0,0.6666666666666666,0.0,6.977049253562486e+18,121.0,4.786882027237641e+18,4.403398135675261e+18,0.044444444444444446,90.0,3.0,90.0,86882.94,117374.03231532693,131521.52238,128582.09524670668
1.4945193929621568e+18,1.2640229362995072e+18,1.0,0.0,0.0,3.3013777759776993e+18,45.0,2.6852318770512246e+18,2.856853192471973e+18,0.0,9.0,5.0,9.0,87151.83,127017.77804658958,143266.93511999998,129128.67535298136
1.8915151805412844e+18,1.2653628875924242e+18,1.0,0.0,0.0,6.977049253562486e+18,78.0,7.446529055433498e+18,3.6462208402267155e+17,0.0,0.0,0.0,0.0,89765.19,130327.6275669545,108229.5577,129211.80053222273
1.8915151805412844e+18,1.2676037958510354e+17,1.0,0.0,0.0,3.3013777759776993e+18,210.0,4.4450136665288146e+18,6.778616303477712e+18,0.0,133.0,8.0,133.0,92328.914,128958.52967301868,133765.29246000003,129555.69446177463
1.8915151805412844e+18,1.2686686631054845e+18,1.0,0.0,0.0,6.977049253562486e+18,263.0,7.065963921388944e+18,1.8056576051652124e+18,0.0,6.0,4.0,6.0,88954.85,132181.72855617088,143918.68158000003,129555.69446177463
1.4945193929621568e+18,1.2689887685994068e+18,1.0,0.0,0.0,8.441417429938962e+18,203.0,6.794880020077884e+18,4.1277344035283553e+18,0.0,10.0,1.0,10.0,89815.945,141032.72701672523,131061.70555999999,129555.69446177463
1.8915151805412844e+18,1.2696170228103188e+18,2.0,0.5,0.0,6.977049253562486e+18,263.0,6.41509567023403e+18,2.753510816456279e+17,0.5396825396825397,63.0,9.0,63.0,83914.91,116136.30419064953,130399.11938000002,129090.32130563512
1.8915151805412844e+18,1.2710129175666776e+16,2.0,0.0,0.0,3.3013777759776993e+18,94.0,4.357939347490274e+18,1.6694207996024607e+18,0.0,4.0,1.0,4.0,86833.86,118326.93753965409,122858.12539999998,127469.65616806583
1.8915151805412844e+18,1.271814793612259e+17,1.0,0.0,0.0,6.977049253562486e+18,56.0,7.346301283849156e+18,3.786036580758921e+18,0.0,0.0,0.0,0.0,90133.484,130866.7515512672,142374.70197999998,129374.72189860114
1.8915151805412844e+18,1.2807825006673326e+18,2.0,0.5,0.0,6.977049253562486e+18,65.0,7.32007787600446e+18,3.6404162232480425e+18,0.12307692307692308,65.0,5.0,65.0,86437.31,123471.85750466112,141712.63388,129113.25838005671
1.8915151805412844e+18,1.2813913756972567e+18,1.0,0.0,0.0,3.3013777759776993e+18,94.0,1.670346184923358e+18,4.1468076159138227e+18,0.0,1.0,1.0,1.0,89484.31,128126.87790240208,127538.73784,128945.64467447528
1.8915151805412844e+18,1.2815542462715446e+18,1.0,0.0,0.0,3.3013777759776993e+18,155.0,7.785962259662606e+18,2.189877230411188e+17,0.0,0.0,0.0,0.0,89461.16,128666.1196312769,139369.54142,129352.08591683854
1.8915151805412844e+18,1.2830795727486044e+18,1.0,0.0,0.0,3.3013777759776993e+18,122.0,8.573227124405319e+18,9.011416174965105e+18,0.0,4.0,1.0,4.0,84151.47,119225.92184692272,142330.59157999998,127469.65616806583
1.8915151805412844e+18,1.284329121151747e+18,1.0,0.0,0.0,3.3013777759776993e+18,155.0,3.3575375453371274e+18,8.723338169715674e+18,0.0,0.0,0.0,0.0,89517.25,128666.1196312769,137847.83761999998,129352.08591683854
1.4945193929621568e+18,1.2863940242939556e+18,1.0,0.0,0.0,3.1772649501524695e+18,62.0,6.794880020077884e+18,7.537264268162175e+18,0.8666666666666667,15.0,2.0,15.0,93710.84,118754.03115693414,144617.75612,129128.67535298136
1.4945193929621568e+18,1.2880076216702588e+16,2.0,0.5,0.0,8.441417429938962e+18,49.0,6.794880020077884e+18,8.549588996192521e+18,0.6,30.0,7.0,30.0,87173.17,123471.85750466112,108185.63432,129374.72189860114
1.4945193929621568e+18,1.289461437081782e+18,1.0,0.0,0.0,8.441417429938962e+18,194.0,6.794880020077884e+18,7.984905813260756e+18,0.0,9.0,1.0,9.0,88606.32,126800.59527380679,127224.47231999999,129385.4198651675
1.4945193929621568e+18,1.2935702927303652e+18,1.0,0.0,0.0,8.441417429938962e+18,49.0,6.794880020077884e+18,3.9123227912137667e+18,0.8235294117647058,17.0,5.0,17.0,88081.875,129429.57463606044,129941.3064,129374.72189860114
1.8915151805412844e+18,1.2936989196780936e+18,1.0,0.0,0.0,3.3013777759776993e+18,155.0,7.403564590450583e+18,5.952097599597159e+18,0.0,6.0,2.0,6.0,87176.65,127178.86610907837,134988.62204,129128.67535298136
1.4945193929621568e+18,1.2956735669832817e+18,2.0,0.5,0.0,8.441417429938962e+18,49.0,6.794880020077884e+18,2.679182627288078e+18,0.8947368421052632,19.0,10.0,19.0,87224.69,126563.72561387683,136938.75246,129374.72189860114
1.8915151805412844e+18,1.297739156267861e+16,1.0,0.0,0.0,3.3013777759776993e+18,122.0,5.91191064339356e+18,4.870721626783484e+18,0.0,6.0,1.0,6.0,84378.59,118862.67387130484,123334.83232,127469.65616806583
1.8915151805412844e+18,1.2999219420540104e+18,1.0,1.0,0.0,3.3013777759776993e+18,269.0,6.41509567023403e+18,1.0837156897123172e+18,0.0,12.0,3.0,12.0,86280.13,129798.84830586542,143248.27357999998,129555.69446177463
1.8915151805412844e+18,1.3007940650263896e+17,1.0,0.0,0.0,3.3013777759776993e+18,210.0,7.346301283849156e+18,8.101869673915356e+17,0.0,7.0,1.0,7.0,89106.84,136839.94713057097,121563.43100000001,129555.69446177463
1.8915151805412844e+18,1.3019768255953572e+18,1.0,0.0,0.0,3.3013777759776993e+18,155.0,5.91890204184536e+18,1.2527525470783204e+18,0.0,5.0,3.0,5.0,87253.38,127178.86610907837,113702.04466000001,129128.67535298136
0.0,1.3027379118061512e+18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86104.91,118451.49788597094,130550.88790000002,128722.66266199794
1.8915151805412844e+18,1.3071160079312317e+18,1.0,0.0,0.0,6.977049253562486e+18,65.0,2.0759892563617797e+18,8.359563897327059e+17,1.0,8.0,1.0,8.0,88626.766,129311.20408362473,145169.36368,128529.33321481544
1.8915151805412844e+18,1.3102585159161876e+18,1.0,1.0,0.0,3.3013777759776993e+18,269.0,3.4809255249291407e+18,2.5005291885193897e+18,0.0,34.0,5.0,34.0,85574.62,127810.5803946659,135425.90322,129555.69446177463
1.8915151805412844e+18,1.3117163952277192e+18,1.0,0.0,0.0,6.977049253562486e+18,121.0,4.153661084584668e+18,2.3340715458285225e+18,0.0,4.0,4.0,4.0,89135.56,131500.01958938397,147136.03916,129403.40106404753
1.4945193929621568e+18,1.311884661988039e+18,1.0,0.0,0.0,3.491908551440613e+18,68.0,6.794880020077884e+18,8.367209418077317e+18,1.0,2.0,2.0,2.0,89388.83,127840.11452039468,128143.29491999999,128945.64467447528
1.8915151805412844e+18,1.3136154732994793e+18,1.0,1.0,0.0,6.977049253562486e+18,75.0,1.670346184923358e+18,1.9309365771631217e+18,0.5555555555555556,9.0,2.0,9.0,88133.16,129429.57463606044,137352.98672,129211.80053222273
1.8915151805412844e+18,1.3137644857322476e+18,2.0,0.5,0.0,3.3013777759776993e+18,14.0,9.19747685234624e+18,8.988249471791884e+18,0.0,6.0,5.0,6.0,87077.2,124262.7365404282,112579.13242,128808.09484084112
1.4945193929621568e+18,1.3157928853808835e+18,1.0,0.0,0.0,3.3013777759776993e+18,45.0,1.0748859210467506e+18,7.984888728308387e+18,0.0,3.0,3.0,3.0,89907.26,129407.83347994657,108964.94128,128945.64467447528
1.8915151805412844e+18,1.3193591264706266e+18,1.0,0.0,0.0,6.977049253562486e+18,36.0,7.0601099666501e+18,6.876784556776436e+17,0.0,19.0,2.0,19.0,89550.03,129802.5618450008,139380.93761999998,129374.72189860114
1.8915151805412844e+18,1.3195305296178386e+18,2.0,0.5,0.0,3.3013777759776993e+18,14.0,3.70666755010956e+18,4.435656629621363e+18,0.0,12.0,4.0,12.0,86723.66,124262.7365404282,132779.2978,128808.09484084112
1.8915151805412844e+18,1.319647639949654e+18,1.0,1.0,0.0,3.3013777759776993e+18,158.0,2.932504017103696e+18,2.0278656122460255e+18,0.0,4.0,2.0,4.0,87176.65,127402.70442755874,160127.59964,129128.67535298136
1.8915151805412844e+18,1.3202851556865638e+18,2.0,0.5,0.0,6.977049253562486e+18,121.0,2.632081138923012e+18,8.550908946330605e+18,1.0,6.0,2.0,6.0,89213.984,129803.32030694133,140101.93758,129403.40106404753
1.4945193929621568e+18,1.3206985417484746e+18,1.0,0.0,0.0,3.1772649501524695e+18,339.0,6.794880020077884e+18,2.2099188154967852e+18,0.0,0.0,0.0,0.0,87471.33,139532.5111524517,134638.19296,129555.69446177463
1.8915151805412844e+18,1.321931638565152e+18,1.0,0.0,0.0,3.3013777759776993e+18,122.0,4.501565897727047e+18,8.805602343148583e+18,0.16666666666666666,6.0,2.0,6.0,86132.55,122333.86046344224,103686.42378000001,129128.67535298136
1.8915151805412844e+18,1.3252992708803282e+18,2.0,0.5,0.0,6.977049253562486e+18,65.0,3.137324010721802e+18,4.3092809445143917e+17,0.6153846153846154,39.0,5.0,39.0,85678.33,123471.85750466112,106099.67594000002,129113.25838005671
1.8915151805412844e+18,1.3278344726163546e+18,1.0,0.0,0.0,6.977049253562486e+18,128.0,3.956062879335487e+18,6.119818140832932e+18,0.0,0.0,0.0,0.0,88689.32,129773.25827198538,125307.11447999996,129403.40106404753
1.8915151805412844e+18,1.3283716659874296e+18,2.0,0.0,0.0,3.3013777759776993e+18,122.0,3.2888787318390963e+18,2.825637902534385e+18,0.0,8.0,1.0,8.0,83791.64,114867.20926089949,95190.73882000001,127469.65616806583
1.4945193929621568e+18,1.3349797147483794e+18,1.0,0.0,0.0,5.221862722669226e+18,68.0,6.794880020077884e+18,8.687108596982803e+18,0.7142857142857143,28.0,5.0,28.0,85815.34,129137.84305950215,126608.17435999999,129128.67535298136
1.8915151805412844e+18,1.3378178398400243e+18,1.0,0.0,0.0,3.3013777759776993e+18,210.0,4.417766535064869e+18,3.9510953873808916e+18,0.0,7.0,1.0,7.0,89682.4,136081.21865918813,137000.61834000002,129555.69446177463
1.8915151805412844e+18,1.3386229627392901e+17,2.0,0.5,0.0,6.977049253562486e+18,121.0,3.017401437185711e+18,3.049131953004132e+18,1.0,7.0,2.0,7.0,89213.984,129803.32030694133,127785.01583999998,129403.40106404753
1.8915151805412844e+18,1.3393574093498115e+18,1.0,0.0,0.0,3.3013777759776993e+18,155.0,9.186120447236368e+18,2.254203933628042e+18,0.6521739130434783,23.0,4.0,23.0,86351.62,124860.1127489394,114648.55963999999,129128.67535298136
1.8915151805412844e+18,1.3403063993660367e+18,3.0,0.3333333333333333,0.0,6.977049253562486e+18,121.0,3.70666755010956e+18,1.8617607026252155e+18,0.7,10.0,3.0,10.0,87607.2,119080.33128560641,159169.34720000002,128582.09524670668
1.8915151805412844e+18,1.3425289989987048e+17,1.0,0.0,0.0,3.3013777759776993e+18,122.0,4.153661084584668e+18,8.692022387671574e+18,0.0,2.0,2.0,2.0,88413.75,122195.85980023634,109932.01086,128945.64467447528
1.4945193929621568e+18,1.343304896887941e+18,1.0,0.0,0.0,8.441417429938962e+18,68.0,6.794880020077884e+18,1.5906480560502377e+18,1.0,2.0,2.0,2.0,89036.734,129954.64035801412,121682.14129999999,129211.80053222273
1.8915151805412844e+18,1.3436106964467052e+18,2.0,0.0,0.0,3.3013777759776993e+18,86.0,5.736388018265184e+18,6.056186174890886e+18,0.875,8.0,4.0,8.0,85068.34,115430.70923584382,121018.25259999998,128808.09484084112
1.4945193929621568e+18,1.3438469736718633e+18,1.0,0.0,0.0,3.491908551440613e+18,68.0,6.794880020077884e+18,6.844775347603239e+18,1.0,2.0,2.0,2.0,89388.83,127840.11452039468,119945.53046,128945.64467447528
1.4945193929621568e+18,1.3440945605728161e+18,1.0,1.0,0.0,8.441417429938962e+18,49.0,6.794880020077884e+18,6.372335704841091e+18,1.0,8.0,2.0,8.0,89423.234,129950.22202347199,134795.73178,129374.72189860114
1.8915151805412844e+18,1.3466264637651945e+18,1.0,0.0,0.0,6.977049253562486e+18,128.0,8.484731819839136e+18,2.1734883259341187e+18,0.0,0.0,0.0,0.0,88633.23,129773.25827198538,131127.83902,129403.40106404753
1.8915151805412844e+18,1.3523411977955976e+18,1.0,0.0,0.0,3.3013777759776993e+18,117.0,2.0193221952374024e+18,3.1671380963735434e+18,0.0,1.0,1.0,1.0,89699.45,126990.58942302331,136328.32927999998,128945.64467447528
1.8915151805412844e+18,1.3523819022617363e+17,1.0,0.0,0.0,6.977049253562486e+18,121.0,6.436370405169297e+17,7.463825586983086e+18,1.0,5.0,4.0,5.0,89383.28,131273.23938790322,116154.85287999999,129403.40106404753
1.4945193929621568e+18,1.3532636709765742e+18,1.0,0.0,0.0,8.441417429938962e+18,339.0,9.17380693425856e+18,8.096987132012928e+18,0.0,0.0,0.0,0.0,90216.47,135867.74111058615,125777.01128,129555.69446177463
1.8915151805412844e+18,1.3538278622181868e+16,1.0,1.0,0.0,3.3013777759776993e+18,14.0,7.620636344750082e+18,1.3618803911737265e+18,0.0,1.0,1.0,1.0,90079.12,133007.91110404284,108179.17497999998,129420.85831143252
1.8915151805412844e+18,1.357410736932167e+18,1.0,0.0,0.0,6.977049253562486e+18,56.0,6.684966142737403e+18,4.0659437674819297e+18,0.0,0.0,0.0,0.0,90133.484,130866.7515512672,108576.07910000002,129374.72189860114
1.8915151805412844e+18,1.358413347723404e+18,2.0,0.5,0.0,6.977049253562486e+18,263.0,5.660121202018897e+18,3.202530100228145e+17,1.0,14.0,2.0,14.0,89548.63,123101.00906929634,106052.84887999999,129090.32130563512
1.8915151805412844e+18,1.362414875645755e+18,1.0,0.0,0.0,6.977049253562486e+18,298.0,8.525103792794766e+18,2.2448410578524605e+18,0.25,4.0,2.0,4.0,92192.02,135145.11041181453,128852.40226,129555.69446177463
1.8915151805412844e+18,1.3636981985855982e+18,1.0,0.0,0.0,3.3013777759776993e+18,122.0,6.350316335467034e+17,3.569618830270396e+18,0.0,54.0,6.0,54.0,86263.72,123334.90721521196,137773.34104,129128.67535298136
1.8915151805412844e+18,1.3646473660874038e+18,2.0,0.5,0.0,6.977049253562486e+18,121.0,3.017401437185711e+18,4.27545593357666e+18,0.8,5.0,2.0,5.0,88292.22,129542.461912495,130365.01426,129403.40106404753
1.8915151805412844e+18,1.3686358216145257e+18,1.0,0.0,0.0,6.977049253562486e+18,65.0,4.536020089998295e+18,3.025411848945595e+18,1.0,6.0,2.0,6.0,88424.06,129950.22202347199,123252.97514,129113.25838005671
1.8915151805412844e+18,1.3686483834379164e+18,2.0,0.5,0.0,3.3013777759776993e+18,210.0,9.193447914516429e+18,7.690443837970601e+17,0.0,8.0,1.0,8.0,89384.38,130630.17560536115,116809.2699,129090.32130563512
1.8915151805412844e+18,1.377832923059903e+18,1.0,0.0,0.0,3.3013777759776993e+18,122.0,1.327864066974321e+18,4.333622191894331e+18,0.0,80.0,7.0,80.0,85503.766,123334.90721521196,158079.37047999998,129128.67535298136
1.4945193929621568e+18,1.3796998594132378e+18,1.0,0.0,0.0,8.441417429938962e+18,194.0,6.794880020077884e+18,1.9016062426886868e+18,0.0,0.0,0.0,0.0,88647.52,129052.00479446413,149194.34258,129385.4198651675
1.8915151805412844e+18,1.3809623705947494e+18,1.0,0.0,0.0,6.977049253562486e+18,121.0,5.660121202018897e+18,7.619753226089397e+18,0.4,10.0,2.0,10.0,88998.86,130790.84516632138,109542.25832,129403.40106404753
1.4945193929621568e+18,1.3828295344540324e+18,2.0,0.0,0.0,8.441417429938962e+18,19.0,6.208879341562585e+18,5.628558680858362e+18,0.5833333333333334,12.0,7.0,12.0,86821.33,123554.38970761494,129019.81416,129374.72189860114
1.8915151805412844e+18,1.385715509195499e+18,1.0,0.0,0.0,6.977049253562486e+18,36.0,8.30778886263183e+17,3.470558855829251e+18,0.0,0.0,0.0,0.0,90189.58,131153.51493327462,149769.27550000005,129374.72189860114
0.0,1.3871143788508283e+18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86104.91,118451.49788597094,119186.22493999999,128722.66266199794
0.0,1.3898856078289636e+18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86104.91,118451.49788597094,131434.71982,128722.66266199794
1.4945193929621568e+18,1.3948112434454825e+18,1.0,0.0,0.0,4.060929664968129e+18,45.0,2.3557720913769155e+18,6.874748427494095e+18,0.0,90.0,5.0,90.0,87292.42,127318.13406902431,98605.86921999998,129128.67535298136
1.8915151805412844e+18,1.3952690983185364e+18,1.0,0.0,0.0,3.3013777759776993e+18,14.0,7.446529055433498e+18,3.7378390559821793e+18,0.0,0.0,0.0,0.0,89829.13,131129.31799344794,131122.67612000002,129420.85831143252
1.4945193929621568e+18,1.4000758901618452e+18,1.0,0.0,0.0,8.441417429938962e+18,62.0,6.794880020077884e+18,2.5311717744449377e+18,1.0,22.0,1.0,22.0,90547.81,129311.20408362473,126731.75122,129374.72189860114
1.8915151805412844e+18,1.4007082586712512e+18,1.0,0.0,1.0,6.977049253562486e+18,121.0,4.336047993610258e+16,2.8472692484842593e+18,1.0,12.0,3.0,12.0,88596.81,131311.4925537329,115910.19739999998,129403.40106404753
1.8915151805412844e+18,1.4012366537220214e+18,1.0,0.0,0.0,6.977049253562486e+18,133.0,4.825616880144024e+18,9.006104166376071e+18,1.0,11.0,4.0,11.0,89515.266,130251.22757698127,138044.03004,129403.40106404753
1.8915151805412844e+18,1.4044118594570358e+18,1.0,0.0,0.0,6.977049253562486e+18,36.0,6.765414263095465e+18,4.479525753478159e+18,0.0,0.0,0.0,0.0,90133.484,130866.7515512672,139724.20668,129374.72189860114
